,FG_PCT_A,FG3_PCT_A,FTM_A,OREB_A,DREB_A,REB_A,AST_A,FG_PCT_B,FG3_PCT_B,FTM_B,OREB_B,DREB_B,REB_B,AST_B
148,-0.8225749,-1.1554288,-0.67481744,0.6760907,-0.23658794,0.2401674,-0.9842239,-0.71145654,-0.42265368,2.40976,-0.61841106,-0.39146522,-0.72565037,0.74875253
149,1.3629028,-0.07265196,0.3643723,0.44949326,0.64842254,0.8234431,2.5189245,-0.16911979,-0.81757253,1.0016665,1.7412853,0.14234161,1.2311888,-0.35489556
150,1.8880954,1.4275811,0.80973935,-0.0037017155,-0.7675942,-0.6347462,1.4679799,0.7056162,0.541216,0.21939239,-0.61841106,-0.925272,-1.1772287,1.3005766
151,1.3120773,0.8470561,-0.97172874,-0.2302992,-1.1215984,-1.072203,0.0667206,0.7056162,0.3537969,-1.188701,-0.85438067,-0.925272,-1.3277547,-0.35489556
152,1.1087776,0.88619244,-0.22945039,-1.3632866,0.11741626,-0.78056514,1.4679799,0.37321645,1.0967798,-1.188701,-0.61841106,-0.21352959,-0.57512426,-0.72277826
153,0.19392632,-0.94017786,-0.82327306,0.22289577,-0.9445963,-0.6347462,0.94250774,0.408206,-1.219185,-1.9709752,0.56143713,-0.7473364,-0.2740721,0.19692847
154,-0.094082184,-0.41835782,0.21591663,-0.0037017155,0.82542473,0.67762417,0.41703546,0.2157639,0.42742592,-0.56288177,-0.85438067,0.4982128,-0.12354603,-0.35489556
155,0.41416842,0.7361691,-0.67481744,0.6760907,0.47142047,0.8234431,0.24187802,0.8105847,0.6483127,-1.0322462,-0.61841106,-0.03559399,-0.4245982,1.8524005
156,-1.4155339,-1.5207027,0.6612837,-0.6834942,-1.6526048,-1.8012975,-2.210326,0.6881217,1.0967798,0.8452117,-1.5622895,0.4982128,-0.57512426,0.38086984
157,-0.8733998,0.20130357,-0.22945039,0.6760907,0.29441836,0.67762417,-0.6339091,-1.6561716,-0.24192807,-0.71933657,0.56143713,-1.2811432,-0.72565037,-1.642485
158,-0.68704116,-2.244728,-0.67481744,0.22289577,-0.23658794,-0.051470473,-1.3345388,-0.74644554,-0.7640242,-1.0322462,-0.61841106,-0.21352959,-0.57512426,-0.90671957
159,0.363343,1.4275811,0.06746096,-1.589884,-1.2986006,-2.0929356,-0.45875165,1.0555109,0.8892802,-1.0322462,-0.85438067,-0.5694008,-1.0267025,-0.72277826
160,-0.7378666,-0.20310706,0.06746096,1.3558832,0.11741626,0.969262,-0.80906653,0.7056162,0.541216,-1.3451558,-1.0903503,0.32027724,-0.4245982,-1.0906609
161,-0.5515079,0.7231238,-1.4170958,1.5824807,-0.05958584,0.969262,-0.28359425,0.14578538,0.09274882,-1.8145204,-0.85438067,-0.39146522,-0.8761765,0.19692847
162,-0.41597414,1.3427852,1.9973848,0.22289577,-0.41359004,-0.1972894,0.7673503,1.0030262,0.3537969,0.532302,0.089497864,0.8540841,0.77961046,0.38086984
163,0.8715942,-0.07265196,2.5912075,0.44949326,0.11741626,0.38598633,-0.45875165,0.8105847,-1.2928139,0.532302,0.79740673,-0.925272,-0.2740721,-0.17095423
164,-1.1444669,0.057802945,1.7004734,1.1292857,1.0024269,1.5525378,-1.5096962,-0.27408838,0.7955707,0.532302,-0.61841106,1.3878909,0.77961046,-0.17095423
165,-0.31432432,1.2318983,0.80973935,-0.0037017155,1.1794289,0.969262,0.0667206,-1.3412664,0.367184,-1.0322462,-0.38244137,0.14234161,-0.12354603,-0.35489556
166,0.19392632,0.7231238,0.95819503,0.22289577,-0.05958584,0.09434846,-0.10843682,0.26824844,0.541216,2.5662148,0.56143713,0.32027724,0.6290844,0.19692847
167,1.1257192,-0.07265196,0.21591663,-0.45689672,1.356431,0.8234431,1.2928226,-0.93888766,-0.18837984,1.7839407,0.089497864,0.14234161,0.17750615,-0.17095423
168,1.3967857,1.0166476,2.4427516,2.0356755,-0.05958584,1.2609,1.4679799,0.8105847,0.42742592,0.3758472,-0.61841106,-2.1708212,-2.2309113,0.9326939
169,-0.1449076,-0.7379726,0.21591663,0.44949326,-0.23658794,0.09434846,0.5921929,0.58315307,0.8758931,-0.24997209,-0.61841106,0.14234161,-0.2740721,-1.2746023
170,0.8885356,1.0166476,-0.67481744,-0.0037017155,1.1794289,0.969262,1.1176652,-1.0788457,0.84242547,-1.3451558,2.4491942,-0.5694008,1.0806626,-0.35489556
171,-0.9411667,0.5143957,0.3643723,-0.2302992,1.0024269,0.67762417,-0.9842239,-1.6036875,-0.57660514,0.532302,-1.0903503,1.0320196,0.17750615,-1.2746023
172,-0.7378666,-0.46401706,-1.4170958,-0.2302992,-0.05958584,-0.1972894,-0.80906653,1.1429843,-0.021041293,-0.24997209,-1.3263198,1.5658264,0.47855833,0.74875253
173,1.4476111,1.6689229,-1.8624628,-0.45689672,-0.23658794,-0.48892725,2.1686096,-0.11663577,-0.6569276,-0.24997209,0.089497864,-0.5694008,-0.4245982,-0.90671957
174,0.38028497,0.8274877,-0.22945039,-0.2302992,-0.41359004,-0.48892725,0.5921929,-0.5015195,0.30024868,0.06293756,0.79740673,-0.925272,-0.2740721,-0.35489556
175,0.0075676376,-0.31399378,-0.52636176,-0.45689672,0.82542473,0.38598633,-0.45875165,0.37321645,0.14629725,-1.5016106,0.56143713,0.32027724,0.6290844,2.4042246
176,0.8377102,-0.6140404,-0.52636176,0.44949326,0.11741626,0.38598633,3.0443969,0.6181426,2.214601,2.7226696,0.3254675,0.32027724,0.47855833,0.38086984
177,0.68523496,0.76878303,0.06746096,-0.91009164,-1.4756027,-1.8012975,0.41703546,-0.13413027,-0.33563763,1.7839407,0.3254675,-0.5694008,-0.2740721,0.56481117
178,-0.5345664,-0.07265196,0.80973935,0.6760907,-0.05958584,0.38598633,-0.6339091,0.8105847,1.5720211,-0.71933657,-1.3263198,-0.7473364,-1.4782808,-0.35489556
179,-0.7378666,2.3211977,-0.37790605,-0.2302992,0.29441836,0.09434846,0.24187802,-0.37905642,1.3176666,-0.093517266,0.3254675,1.0320196,1.0806626,0.74875253
180,-0.68704116,-0.7379726,0.3643723,0.9026882,0.29441836,0.8234431,0.24187802,-0.6239825,-0.7640242,0.532302,1.0333765,-0.03559399,0.6290844,0.012987123
181,0.058393054,-0.31399378,-0.08099471,-0.6834942,0.47142047,-0.051470473,-0.28359425,-2.3034763,-0.31555706,0.21939239,1.0333765,-0.03559399,0.6290844,-0.72277826
182,-0.5345664,1.9037416,0.80973935,-0.91009164,-0.23658794,-0.78056514,-0.80906653,0.23325892,-0.57660514,-0.71933657,0.089497864,0.4982128,0.47855833,-0.35489556
183,-0.21267398,0.1034624,1.7004734,-0.45689672,2.0644393,1.4067189,-0.6339091,-0.9038981,-0.57660514,-0.24997209,0.56143713,1.3878909,1.5322409,-0.35489556
184,1.7864445,1.2058072,-0.82327306,-0.45689672,1.0024269,0.5318053,0.5921929,-1.2537929,-0.021041293,-1.3451558,-0.85438067,-2.1708212,-2.3814373,-0.90671957
185,0.38028497,1.0166476,0.512828,0.22289577,1.8874372,1.6983567,0.5921929,-0.48402497,-0.46281502,-0.71933657,1.0333765,-0.5694008,0.17750615,0.19692847
186,0.8546517,0.74921465,-1.4170958,-0.45689672,0.11741626,-0.1972894,-0.10843682,1.0205219,0.26008734,1.6274859,-1.3263198,1.0320196,0.026980063,0.012987123
187,1.0748937,1.0166476,1.2551063,-0.2302992,-0.41359004,-0.48892725,1.1176652,0.37321645,-0.021041293,-0.71933657,-0.85438067,-0.5694008,-1.0267025,0.56481117
188,-1.2291752,-0.1574478,-0.82327306,-1.1366891,-0.59059215,-1.2180219,-0.9842239,-0.011667212,0.13960359,0.8452117,-1.3263198,1.9216976,0.77961046,-2.0103676
189,0.68523496,0.3252358,1.1066507,-1.1366891,-0.41359004,-1.072203,0.24187802,-0.3090779,0.3404098,1.6274859,-0.61841106,-0.21352959,-0.57512426,1.3005766
190,1.9558612,1.6689229,2.7396631,-0.6834942,-0.7675942,-1.072203,0.94250774,-0.6414775,-1.0317658,1.3145761,0.3254675,-2.7046282,-2.0803852,-0.35489556
191,1.1257192,0.17521252,-0.67481744,-0.91009164,-1.2986006,-1.6554787,0.5921929,1.9652362,0.6951675,-0.71933657,0.089497864,-0.21352959,-0.12354603,1.3005766
192,-0.5684493,-0.3270393,-0.08099471,-0.45689672,0.47142047,0.09434846,-1.5096962,-0.23909883,-0.28208938,0.3758472,0.56143713,-0.21352959,0.17750615,0.74875253
193,-0.1449076,0.08389401,-0.67481744,-0.45689672,-0.23658794,-0.48892725,-0.10843682,0.1982694,-0.46281502,-0.71933657,0.3254675,0.32027724,0.47855833,-0.35489556
194,0.76994336,0.27957657,-2.0109184,-0.45689672,-0.41359004,-0.6347462,1.4679799,0.408206,0.6951675,-0.40642694,-0.85438067,0.8540841,0.17750615,-0.90671957
195,1.6339693,0.8274877,-1.1201844,-1.1366891,1.5334331,0.5318053,2.694082,-0.29158288,0.15968435,-0.8757914,-1.0903503,0.14234161,-0.57512426,1.3005766
196,-2.008493,-0.7249272,0.06746096,0.44949326,-0.05958584,0.2401674,-0.80906653,-0.3090779,0.6483127,-0.093517266,-0.14647177,2.9893112,2.4353976,0.19692847
197,-0.111024156,0.3643724,-1.4170958,-0.45689672,-0.7675942,-0.9263841,0.24187802,1.7378047,1.3176666,0.21939239,-0.38244137,0.32027724,0.026980063,0.38086984
198,-0.28044087,-0.6140404,2.1458404,-0.2302992,-0.05958584,-0.1972894,-0.28359425,1.0030262,1.0967798,2.2533052,0.56143713,0.14234161,0.47855833,0.38086984
199,-0.17879054,-0.71188164,-1.8624628,0.9026882,-0.05958584,0.5318053,0.24187802,1.0904999,-0.021041293,0.6887569,0.56143713,0.6761484,0.93013656,1.4845178
200,-0.90728325,-0.94017786,-0.08099471,-0.45689672,0.29441836,-0.051470473,-1.1593814,-0.71145654,-0.5029761,0.06293756,-0.61841106,0.6761484,0.17750615,-1.2746023
201,0.48193482,0.89271533,0.21591663,-0.45689672,1.5334331,0.969262,1.4679799,-0.37905642,-0.021041293,-0.24997209,-0.85438067,0.6761484,0.026980063,0.012987123
202,0.109217964,-0.6140404,-0.52636176,-1.1366891,0.29441836,-0.48892725,-0.45875165,-2.565897,-1.3597493,-0.24997209,0.089497864,0.14234161,0.17750615,-2.3782504
203,0.8715942,-0.07265196,0.21591663,-0.2302992,-1.6526048,-1.5096598,0.94250774,0.6006481,-2.2499902,-0.8757914,1.977255,-0.03559399,1.2311888,-0.35489556
204,0.48193482,1.0166476,0.6612837,0.22289577,-0.9445963,-0.6347462,-1.1593814,1.4229004,4.4435496,1.1581213,1.269346,0.14234161,0.93013656,0.74875253
205,0.38028497,0.8013968,1.7004734,-0.0037017155,-1.6526048,-1.3638408,1.2928226,1.7028157,-0.24192807,0.3758472,1.7412853,-1.2811432,0.026980063,1.1166352
206,-0.4329161,-0.07265196,0.06746096,-0.2302992,1.0024269,0.67762417,-0.10843682,-0.27408838,0.15968435,1.0016665,-0.14647177,1.0320196,0.77961046,0.012987123
207,0.29557663,2.105947,-1.2686402,0.6760907,-0.23658794,0.2401674,-1.3345388,0.1982694,0.21323258,-1.3451558,0.3254675,0.32027724,0.47855833,0.19692847
208,-1.6527176,1.4797628,0.6612837,2.262273,0.82542473,2.1358135,-0.6339091,-0.43154097,-2.2499902,0.06293756,0.089497864,1.5658264,1.3817148,1.3005766
209,-0.1957325,0.24044016,-0.22945039,1.8090782,-0.23658794,0.969262,0.7673503,0.33822694,-0.33563763,1.0016665,0.089497864,-0.03559399,0.026980063,1.4845178
210,0.9563025,1.0166476,-0.22945039,-1.1366891,0.11741626,-0.6347462,-0.10843682,-1.7436452,0.3404098,-1.3451558,0.3254675,-0.7473364,-0.4245982,-1.642485
211,0.2616932,0.61223686,0.95819503,0.22289577,1.7104352,1.5525378,0.24187802,-1.376256,-0.7037823,-0.56288177,-1.3263198,-1.9928857,-2.5319633,-1.0906609
212,0.48193482,-0.46401706,1.4035621,0.44949326,-1.4756027,-0.9263841,0.5921929,1.1254898,-1.2928139,1.3145761,0.56143713,-0.03559399,0.32803226,1.3005766
213,-1.5171843,-0.5814266,0.80973935,-1.1366891,-0.23658794,-0.9263841,-0.80906653,1.1254898,-0.46281502,-0.24997209,-0.85438067,3.1672468,2.1343453,0.74875253
214,1.8880954,1.4797628,-1.1201844,-1.1366891,-0.05958584,-0.78056514,-0.9842239,-0.25659335,0.09274882,-0.24997209,-0.61841106,-1.6370145,-1.779333,0.74875253
215,0.14310141,-1.1554288,-1.4170958,0.9026882,0.29441836,0.8234431,1.9934522,1.1429843,-1.5070071,1.6274859,-0.85438067,1.3878909,0.6290844,-0.17095423
216,-1.7374259,-0.94017786,0.6612837,1.3558832,-1.1215984,-0.051470473,-1.5096962,0.4431955,-0.38918605,-0.56288177,-0.61841106,0.14234161,-0.2740721,0.9326939
217,0.71911895,0.65137345,-0.22945039,-1.1366891,-0.9445963,-1.5096598,-1.1593814,-2.653371,-0.21515405,-0.093517266,-0.61841106,-1.1032076,-1.3277547,-2.5621917
218,-0.16184907,-0.3270393,0.3643723,-0.6834942,-0.7675942,-1.072203,-1.5096962,0.3032374,0.62153846,-0.56288177,-1.0903503,0.6761484,-0.12354603,-0.17095423
219,-1.4494174,-0.20310706,-1.1201844,0.44949326,0.29441836,0.5318053,-0.6339091,-0.6414775,0.05928115,0.532302,0.56143713,1.9216976,1.9838191,-1.0906609
220,0.38028497,-1.1554288,0.512828,-0.6834942,-0.41359004,-0.78056514,0.5921929,-0.16911979,1.0967798,0.6887569,1.269346,0.32027724,1.0806626,0.19692847
221,0.58358514,0.20130357,-1.1201844,-1.3632866,2.4184434,1.115081,-0.28359425,-1.0088667,-0.021041293,-1.188701,-1.5622895,0.6761484,-0.4245982,-0.5388369
222,-1.364709,-0.6140404,-0.52636176,1.3558832,-0.23658794,0.67762417,-0.6339091,-0.3265724,0.3537969,-0.093517266,1.0333765,1.2099552,1.6827669,0.012987123
223,0.12615943,4.2780232,0.80973935,1.1292857,0.47142047,1.115081,1.2928226,-1.6386765,-2.2499902,0.3758472,1.977255,-0.925272,0.47855833,-0.72277826
224,-0.6023328,0.12955326,-1.7140071,-0.2302992,0.82542473,0.5318053,0.24187802,-0.08164625,0.11282937,0.532302,-0.85438067,1.2099552,0.47855833,-0.90671957
225,-0.58539134,0.50135016,0.95819503,-0.0037017155,-0.23658794,-0.1972894,-1.1593814,-0.43154097,-0.81757253,-0.093517266,-1.3263198,-0.925272,-1.6288068,-0.5388369
226,0.0075676376,-0.20310706,0.80973935,-0.2302992,-0.9445963,-0.9263841,-0.45875165,1.2654479,1.6523438,0.06293756,-0.61841106,1.0320196,0.47855833,-1.4585437
227,0.68523496,0.8274877,-1.1201844,0.6760907,-0.7675942,-0.1972894,0.7673503,0.6881217,1.0967798,1.1581213,-0.85438067,-0.39146522,-0.8761765,-0.90671957
228,-1.1105834,0.20130357,-0.67481744,-0.0037017155,-0.23658794,-0.1972894,-0.28359425,0.91555274,0.367184,-0.24997209,-1.3263198,1.2099552,0.17750615,-0.17095423
229,-0.5515079,1.6689229,0.95819503,0.6760907,-0.7675942,-0.1972894,-0.10843682,0.56565857,-0.33563763,-1.6580656,-1.0903503,-2.1708212,-2.5319633,-0.17095423
230,-0.4498576,1.0166476,0.3643723,0.6760907,-0.9445963,-0.34310833,-2.0351686,0.35572195,0.81565124,-1.188701,-0.61841106,-0.925272,-1.1772287,-0.35489556
231,0.2616932,0.65137345,1.2551063,-0.0037017155,-1.1215984,-0.9263841,-0.45875165,0.49567953,0.13960359,0.532302,0.3254675,-0.39146522,-0.12354603,-1.0906609
232,-0.754808,0.4426454,1.848929,-0.2302992,-0.41359004,-0.48892725,-1.3345388,-0.536509,-0.7037823,0.532302,0.56143713,0.4982128,0.77961046,0.012987123
233,0.32946005,-0.37922123,-0.82327306,0.6760907,1.0024269,1.2609,0.94250774,-0.34406742,-0.81757253,1.1581213,-0.61841106,-0.39146522,-0.72565037,-0.90671957
234,-1.7035425,0.41003165,-1.1201844,-0.91009164,0.11741626,-0.48892725,-0.6339091,0.49567953,0.3537969,-0.24997209,0.089497864,1.3878909,1.2311888,0.012987123
235,0.71911895,1.1862392,-0.22945039,-0.2302992,-0.9445963,-0.9263841,-0.28359425,0.23325892,1.270812,-0.093517266,-0.85438067,-1.6370145,-1.929859,-0.17095423
236,-0.28044087,-0.6140404,0.06746096,-0.6834942,-0.9445963,-1.2180219,-0.80906653,-0.18661481,-2.2499902,0.06293756,0.089497864,0.4982128,0.47855833,1.1166352
237,-1.4833008,-0.84885937,0.95819503,0.44949326,-0.23658794,0.09434846,-1.1593814,0.6706272,1.4314569,1.0016665,-2.0342288,0.8540841,-0.57512426,-1.2746023
238,0.17698485,-2.244728,-0.52636176,-0.45689672,-0.7675942,-0.9263841,1.1176652,0.56565857,0.26008734,-1.6580656,-0.85438067,0.32027724,-0.2740721,0.38086984
239,2.5657623,-2.244728,1.4035621,1.1292857,0.11741626,0.8234431,3.2195544,0.8105847,-0.021041293,2.2533052,-0.61841106,-3.0604994,-2.9835415,1.1166352
240,0.58358514,1.2971258,0.06746096,0.9026882,0.82542473,1.2609,-0.10843682,1.2829424,0.49436125,0.532302,-0.85438067,-0.03559399,-0.57512426,0.9326939
241,-0.9411667,-0.7379726,-0.22945039,-0.91009164,0.11741626,-0.48892725,-0.9842239,-0.23909883,-0.38918605,-0.40642694,0.089497864,1.0320196,0.93013656,-0.17095423
242,-0.68704116,-0.76406366,1.9973848,0.22289577,0.82542473,0.8234431,-0.28359425,0.408206,0.3270227,-0.40642694,-1.0903503,0.32027724,-0.4245982,0.56481117
243,-2.2456763,-0.7966774,0.21591663,1.8090782,-0.7675942,0.5318053,-1.1593814,-0.5015195,-0.021041293,-0.8757914,0.56143713,-0.5694008,-0.12354603,-0.35489556
244,0.8038273,1.2645121,-0.97172874,-0.45689672,-0.7675942,-0.9263841,1.4679799,2.1226888,1.3176666,-1.0322462,-0.61841106,-0.5694008,-0.8761765,2.2202833
245,-1.2630587,-0.3270393,-0.08099471,-1.3632866,-1.1215984,-1.8012975,-1.8600111,-0.43154097,-0.57660514,0.3758472,-0.85438067,0.4982128,-0.12354603,-0.72277826
246,0.58358514,0.76878303,0.06746096,-0.45689672,-1.4756027,-1.5096598,-0.45875165,0.4257005,-0.18837984,1.1581213,1.7412853,0.14234161,1.2311888,-0.90671957
247,1.4137281,1.0166476,-0.52636176,-0.91009164,1.7104352,0.8234431,1.4679799,-0.11663577,-0.37579894,-0.40642694,-0.85438067,-0.7473364,-1.1772287,0.74875253
248,1.6847947,1.4275811,0.3643723,-0.0037017155,0.29441836,0.2401674,-0.45875165,-0.22160381,0.3537969,-0.093517266,-2.0342288,-2.3487568,-3.2845936,-0.17095423
249,0.58358514,-2.244728,0.512828,0.44949326,-2.006609,-1.3638408,-0.28359425,1.9127527,0.42742592,0.8452117,0.56143713,-1.6370145,-1.0267025,-0.5388369
250,0.32946005,0.20130357,-0.67481744,-1.589884,-0.59059215,-1.5096598,0.24187802,-0.16911979,-0.7640242,-0.24997209,-0.14647177,0.4982128,0.32803226,0.012987123
251,0.38028497,0.9383746,-1.1201844,-0.45689672,1.1794289,0.67762417,0.94250774,-0.20410931,-0.57660514,-0.56288177,-1.0903503,0.8540841,0.026980063,0.38086984
252,1.3459613,-2.244728,-0.52636176,-0.45689672,-1.2986006,-1.3638408,1.1176652,0.18077438,-0.021041293,-0.8757914,1.0333765,-0.5694008,0.17750615,0.19692847
253,0.68523496,-0.46401706,-1.1201844,-0.2302992,0.11741626,-0.051470473,-0.28359425,0.51317453,1.3511343,0.06293756,0.79740673,0.14234161,0.6290844,0.74875253
254,-1.7374259,-0.94017786,0.80973935,0.6760907,0.47142047,0.8234431,-0.9842239,-0.72895104,0.50774837,-0.8757914,-2.0342288,0.32027724,-1.0267025,-1.0906609
255,-2.3134432,-0.6140404,-1.1201844,-0.0037017155,-1.2986006,-1.072203,-0.45875165,-1.1488243,-0.24192807,0.3758472,0.56143713,0.8540841,1.0806626,-0.90671957
256,1.0410109,-1.3119746,0.80973935,-0.45689672,-0.23658794,-0.48892725,0.94250774,-0.7639406,-0.9112821,1.6274859,1.0333765,0.4982128,1.0806626,-0.72277826
257,0.2616932,-0.71188164,0.21591663,-0.6834942,0.47142047,-0.051470473,0.7673503,-0.9913717,0.42742592,0.3758472,0.089497864,0.32027724,0.32803226,-0.90671957
258,-1.4663589,0.057802945,-1.1201844,0.6760907,-1.2986006,-0.6347462,-0.28359425,2.0002263,1.0097638,-1.0322462,-1.3263198,1.2099552,0.17750615,-1.4585437
259,0.04145108,-0.23572078,0.06746096,-0.0037017155,-0.9445963,-0.78056514,-0.6339091,2.0877,1.2908925,0.6887569,-0.38244137,-0.21352959,-0.4245982,1.1166352
260,-0.500683,-1.1554288,-0.67481744,0.9026882,-0.05958584,0.5318053,0.41703546,0.6181426,-0.24192807,-0.093517266,-0.14647177,0.8540841,0.6290844,0.9326939
261,-1.2461172,-0.84885937,0.6612837,1.5824807,-0.23658794,0.8234431,0.24187802,0.47818503,-2.2499902,0.532302,-0.85438067,1.3878909,0.6290844,-0.17095423
262,-0.17879054,0.65137345,0.95819503,1.8090782,-1.8296069,-0.34310833,-0.6339091,0.6006481,0.72194165,-0.56288177,0.3254675,-1.6370145,-1.1772287,0.012987123
263,1.549261,-2.244728,-0.52636176,-0.45689672,-0.59059215,-0.78056514,1.6431373,1.8427737,0.42742592,1.3145761,1.0333765,0.32027724,0.93013656,2.036342
264,0.48193482,-0.2879027,-0.67481744,-0.2302992,-0.9445963,-0.9263841,0.0667206,0.58315307,0.72194165,0.532302,-1.3263198,-0.925272,-1.6288068,0.56481117
265,1.0918353,-2.244728,0.80973935,-0.91009164,-2.1836112,-2.3845735,-1.1593814,1.1079953,0.26008734,-1.3451558,1.269346,-1.2811432,-0.2740721,2.7721071
266,0.68523496,1.0166476,1.9973848,-0.0037017155,-0.23658794,-0.1972894,-0.10843682,0.6181426,-2.2499902,0.06293756,0.56143713,-1.1032076,-0.57512426,1.1166352
267,-0.3820912,0.89271533,0.512828,-1.589884,1.5334331,0.2401674,-1.1593814,-0.5015195,1.0967798,0.6887569,-0.14647177,1.5658264,1.2311888,-0.5388369
268,-0.77175,0.5535321,0.06746096,-0.0037017155,0.47142047,0.38598633,0.41703546,1.0380163,-0.7640242,1.1581213,-1.7982591,1.3878909,0.026980063,0.74875253
269,-0.026315805,-2.244728,0.95819503,2.0356755,0.29441836,1.5525378,0.7673503,0.12829036,-1.5806361,-1.8145204,-0.61841106,-1.4590789,-1.6288068,1.4845178
270,-0.6023328,-1.1554288,0.6612837,2.4888706,-0.9445963,0.8234431,-0.28359425,0.14578538,1.766134,2.40976,1.5053157,1.9216976,2.5859237,-0.17095423
271,-0.6531582,0.4426454,-0.52636176,-0.2302992,0.64842254,0.38598633,-1.5096962,-1.323772,-0.28208938,-1.3451558,-1.0903503,-0.39146522,-1.0267025,-1.8264264
272,-1.4833008,-2.244728,1.9973848,2.4888706,0.29441836,1.8441757,-0.80906653,-0.9738772,-0.57660514,1.0016665,1.269346,0.8540841,1.5322409,-0.35489556
273,0.2616932,-0.5031537,-0.08099471,-0.0037017155,-0.23658794,-0.1972894,1.1176652,0.35572195,0.8758931,-0.56288177,-0.61841106,-0.21352959,-0.57512426,-1.0906609
274,0.109217964,-1.3119746,1.9973848,-0.45689672,0.11741626,-0.1972894,-0.80906653,0.91555274,1.0967798,-0.093517266,0.3254675,0.4982128,0.6290844,0.012987123
275,-1.0258751,-0.7966774,2.7396631,0.22289577,-0.9445963,-0.6347462,-0.45875165,1.5278685,0.936135,0.21939239,0.089497864,-0.39146522,-0.2740721,0.74875253
276,-0.094082184,0.7231238,-1.2686402,0.44949326,-1.2986006,-0.78056514,-0.10843682,1.5103741,-0.021041293,0.21939239,0.3254675,-0.21352959,0.026980063,-0.72277826
277,-0.8903418,0.5535321,-1.2686402,-0.91009164,-0.9445963,-1.3638408,-0.6339091,-0.11663577,-0.18837984,-0.40642694,0.089497864,0.8540841,0.77961046,-0.35489556
278,1.5662034,-0.07265196,-0.22945039,-0.2302992,1.8874372,1.4067189,-0.6339091,-1.42874,-0.8376532,0.3758472,-2.0342288,-1.4590789,-2.5319633,-0.90671957
279,-0.5684493,0.47525913,-1.5655515,-0.2302992,-0.7675942,-0.78056514,0.24187802,0.9330483,0.56799024,-0.093517266,0.089497864,1.0320196,0.93013656,0.012987123
280,0.76994336,-0.41835782,-0.52636176,-0.0037017155,-0.23658794,-0.1972894,-0.28359425,1.4229004,0.81565124,-0.40642694,-0.85438067,-0.03559399,-0.57512426,0.38086984
281,-1.2630587,-0.07265196,-0.82327306,1.3558832,-1.2986006,-0.1972894,-0.6339091,1.2304579,0.541216,-0.71933657,0.089497864,-0.925272,-0.72565037,1.1166352
282,-0.111024156,0.61223686,2.294296,-0.6834942,-0.7675942,-1.072203,-0.9842239,0.6006481,0.72194165,0.21939239,0.089497864,0.32027724,0.32803226,0.38086984
283,-0.72092456,0.65137345,-0.37790605,1.3558832,-0.7675942,0.2401674,0.24187802,-0.7814351,0.42742592,-0.093517266,3.8650117,-0.21352959,2.2848713,0.56481117
284,1.227369,-0.07265196,-0.82327306,0.44949326,-0.9445963,-0.48892725,0.5921929,-1.2537929,-0.13483141,1.471031,1.0333765,-1.1032076,-0.2740721,-0.17095423
